sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
378,1,2,1.2023706,59.56837,1.3441983,110.865486,-0.052106295,-11.542234,-8.513592,3.0286427
379,1,2,0.35413346,69.22928,1.298757,102.69205,0.12870009,-1.2398494,-9.309315,-8.069466
376,3,2,0.53837645,26.818457,1.4476035,124.37233,0.015681231,-3.9076595,-4.9510756,-1.043416
377,3,2,1.2718152,24.616169,1.0663478,117.91055,0.09529285,-12.547922,-4.715618,7.832304
378,3,2,1.2023706,24.49643,1.0159338,117.398575,0.0817319,-11.542234,-4.654463,6.8877716
379,3,2,0.35413346,25.324478,1.1929686,121.64578,0.0425958,-1.2398494,-4.941822,-3.7019725
376,5,2,0.53837645,19.315872,1.0250932,130.24446,0.081983015,-3.9076595,-3.5258806,0.38177896
377,5,2,1.2718152,19.872292,1.0978026,135.11526,0.024791395,-12.547922,-3.7858927,8.76203
378,5,2,1.2023706,17.477612,0.9218967,126.87993,0.14341918,-11.542234,-3.1882553,8.353979
379,5,2,0.35413346,19.739326,1.1584237,127.93937,0.091029234,-1.2398494,-3.8597403,-2.6198907
376,10,2,0.53837645,12.758348,1.0086979,151.54079,0.15746826,-3.9076595,-1.7246821,2.1829774
377,10,2,1.2718152,13.1826515,0.8572079,146.50403,0.16241601,-12.547922,-2.0034406,10.544481
378,10,2,1.2023706,11.157766,0.8867077,142.86786,0.26043743,-11.542234,-1.2392069,10.303027
379,10,2,0.35413346,13.21743,1.0217,152.32521,0.09158133,-1.2398494,-2.117887,-0.8780376
380,1,2,0.5807428,62.461708,1.1980453,104.08999,0.11174284,-5.3608885,-8.450588,-3.0896997
381,1,2,1.0646068,59.408215,1.3005662,102.44739,0.14405183,-10.8410635,-8.4498005,2.391263
382,1,2,1.6027025,55.448967,0.91850716,104.00229,0.11002094,-14.942873,-8.572231,6.3706417
383,1,2,0.80805737,70.168106,1.325747,105.45521,0.05838827,-9.00518,-9.003705,0.0014753342
380,3,2,0.5807428,25.987648,0.9650049,115.632545,0.11908572,-5.3608885,-4.64212,0.7187686
381,3,2,1.0646068,26.87204,1.1381288,118.78336,0.06820758,-10.8410635,-5.004343,5.8367205
382,3,2,1.6027025,28.747158,1.1103681,117.47794,0.023224609,-14.942873,-5.7192464,9.223627
383,3,2,0.80805737,26.066528,0.88017064,115.25908,0.12792748,-9.00518,-4.70314,4.3020406
380,5,2,0.5807428,16.729424,0.82201827,121.27168,0.20903271,-5.3608885,-2.72926,2.6316285
381,5,2,1.0646068,18.994831,1.0207461,127.48319,0.110967174,-10.8410635,-3.4976907,7.343373
382,5,2,1.6027025,19.033682,0.99494594,131.3743,0.033843815,-14.942873,-3.9285252,11.014348
383,5,2,0.80805737,17.018433,0.9602667,130.5993,0.14101313,-9.00518,-2.8515034,6.153677
380,10,2,0.5807428,11.396437,0.9496977,145.81075,0.2579903,-5.3608885,-1.0621407,4.298748
381,10,2,1.0646068,12.868868,0.8755468,153.37149,0.15371469,-10.8410635,-1.8067394,9.034324
382,10,2,1.6027025,12.552091,0.8970058,141.32924,0.1476186,-14.942873,-2.1204576,12.822415
383,10,2,0.80805737,12.857399,0.84403443,148.8051,0.1856325,-9.00518,-1.633839,7.371341
384,1,2,1.2973431,53.538006,1.2806246,106.11528,0.07513194,-13.222498,-8.103559,5.1189394
385,1,2,1.8962691,49.96558,1.1945925,108.70899,0.035060227,-13.795187,-7.855151,5.940036
386,1,2,0.78749007,54.788933,1.116954,106.36021,0.055881932,-7.0867352,-8.311061,-1.2243257
387,1,2,1.4996262,65.632034,1.1727213,104.17299,0.09497173,-14.49952,-9.211593,5.2879276
384,3,2,1.2973431,24.247623,1.102026,120.81356,0.08412519,-13.222498,-4.6636286,8.558869
385,3,2,1.8962691,22.26548,1.0275112,116.29984,0.12824447,-13.795187,-4.344763,9.450424
386,3,2,0.78749007,25.833302,1.375346,118.756256,0.054654248,-7.0867352,-5.045932,2.0408034
387,3,2,1.4996262,24.977966,1.0461103,115.862724,0.085203506,-14.49952,-5.016005,9.483515
384,5,2,1.2973431,17.931837,1.2777528,125.931274,0.12746444,-13.222498,-3.3531845,9.869313
385,5,2,1.8962691,16.692131,0.7343896,124.40402,0.16252255,-13.795187,-3.0935597,10.701628
386,5,2,0.78749007,18.945145,0.94150317,123.651924,0.1284552,-7.0867352,-3.699112,3.3876233
387,5,2,1.4996262,18.932709,0.9535278,125.10086,0.115820535,-14.49952,-3.8125615,10.686958
384,10,2,1.2973431,12.942911,0.8208825,139.28775,0.19606654,-13.222498,-1.9372561,11.285242
385,10,2,1.8962691,13.399017,1.0325373,144.5671,0.1229239,-13.795187,-2.1391716,11.656015
386,10,2,0.78749007,12.577068,0.89884806,142.24261,0.18404905,-7.0867352,-1.9199271,5.166808
387,10,2,1.4996262,13.040455,1.0008734,144.81621,0.13247381,-14.49952,-2.1933613,12.306159
388,1,2,1.7718443,54.3608,1.2718403,105.02634,0.11331242,-11.889659,-8.234681,3.6549778
389,1,2,0.8650092,63.90423,1.293808,105.310234,0.05303425,-4.0144515,-9.020412,-5.005961
390,1,2,0.2023024,61.017876,1.1915436,108.225426,0.00881425,6.521518,-8.512575,-15.034094
391,1,2,0.4787712,64.61227,1.0561874,105.04532,0.060077295,-5.191288,-9.191104,-3.999816
388,3,2,1.7718443,24.854248,0.96109986,118.66906,0.08942022,-11.889659,-4.8358293,7.0538297
389,3,2,0.8650092,24.254711,1.0475678,117.621086,0.103951044,-4.0144515,-4.813077,-0.79862547
390,3,2,0.2023024,27.555893,1.0035517,117.66239,0.06450762,6.521518,-5.060149,-11.581667
391,3,2,0.4787712,25.401077,1.083921,119.81337,0.044535197,-5.191288,-5.136476,0.054811954
388,5,2,1.7718443,19.12062,1.114739,135.37535,0.02182508,-11.889659,-3.6968424,8.192817
389,5,2,0.8650092,18.193542,1.0084504,126.638885,0.12055822,-4.0144515,-3.5642884,0.45016313
390,5,2,0.2023024,17.917189,0.7835233,126.59937,0.14776373,6.521518,-3.190703,-9.712221
391,5,2,0.4787712,18.088371,1.0016314,125.43036,0.10958311,-5.191288,-3.6619494,1.5293386
388,10,2,1.7718443,13.601272,0.9707523,157.49075,0.081354685,-11.889659,-2.2176178,9.672041
389,10,2,0.8650092,13.685715,1.0089346,146.74501,0.123546034,-4.0144515,-2.3277903,1.6866612
390,10,2,0.2023024,13.045303,0.9442608,151.98804,0.1347165,6.521518,-1.8125463,-8.3340645
391,10,2,0.4787712,12.786381,0.9612746,159.12274,0.057944607,-5.191288,-2.155431,3.035857
392,1,2,0.22723524,76.24964,1.592347,108.89676,-0.05444867,1.3606174,-9.636904,-10.997521
393,1,2,0.5112734,56.258987,1.0734581,106.09597,0.06762496,-4.6704254,-8.473228,-3.802803
394,1,2,1.1853219,51.93334,1.2087722,110.615265,0.0004110332,-9.085711,-7.885594,1.2001166
395,1,2,1.7819183,63.53733,1.4839026,104.99774,0.07222174,-14.302407,-8.811161,5.491246
392,3,2,0.22723524,25.757025,1.2380551,114.79624,0.12205495,1.3606174,-4.9234824,-6.2840996
393,3,2,0.5112734,27.175482,1.2370796,120.130066,0.030361706,-4.6704254,-5.313082,-0.6426568
394,3,2,1.1853219,22.639366,1.0355515,122.04316,0.08799555,-9.085711,-4.2797737,4.805937
395,3,2,1.7819183,26.670116,1.0176027,117.537186,0.098946616,-14.302407,-5.0411205,9.261287
392,5,2,0.22723524,17.665802,0.8990194,129.08769,0.12229078,1.3606174,-3.2858589,-4.6464763
393,5,2,0.5112734,17.627537,1.0451916,124.67039,0.13635398,-4.6704254,-3.4332256,1.2371998
394,5,2,1.1853219,16.937119,0.94755375,126.02944,0.16276652,-9.085711,-3.0195265,6.066184
395,5,2,1.7819183,20.138449,0.96724796,127.377174,0.09242788,-14.302407,-3.8211317,10.481276
392,10,2,0.22723524,13.38792,1.0103987,142.28337,0.16619667,1.3606174,-2.0816565,-3.4422739
393,10,2,0.5112734,13.049668,0.9909255,150.71843,0.11232087,-4.6704254,-2.1273043,2.543121
394,10,2,1.1853219,13.261385,0.9555775,147.00452,0.15987377,-9.085711,-1.9570198,7.1286907
395,10,2,1.7819183,15.020529,0.94842017,144.82974,0.10716574,-14.302407,-2.5477238,11.7546835
396,1,2,1.4294276,58.280106,1.2794772,107.58419,0.04474993,-13.7560215,-8.380529,5.375492
397,1,2,1.6342094,57.707817,1.1871566,104.942024,0.088222116,-14.449626,-8.560423,5.889203
398,1,2,1.4914082,57.433258,1.5180109,105.876366,0.05517248,-14.61503,-8.361674,6.253356
399,1,2,1.4390271,51.23443,1.1818426,108.48842,0.017407373,-11.501789,-7.876417,3.625372
396,3,2,1.4294276,24.204657,0.861139,109.47926,0.20513049,-13.7560215,-4.5643163,9.191706
397,3,2,1.6342094,22.350742,0.8796506,112.6361,0.16932578,-14.449626,-4.4409966,10.008629
398,3,2,1.4914082,29.21697,1.1184367,121.08357,0.002876596,-14.61503,-5.426392,9.188639
399,3,2,1.4390271,25.645735,0.9943414,116.127815,0.10019749,-11.501789,-4.8709493,6.63084
396,5,2,1.4294276,18.64369,1.1972958,134.92174,0.054023672,-13.7560215,-3.4306455,10.3253765
397,5,2,1.6342094,17.770515,1.0450267,124.7801,0.13637702,-14.449626,-3.4450772,11.004549
398,5,2,1.4914082,17.673122,0.80585027,119.495735,0.1991723,-14.61503,-3.2431724,11.371858
399,5,2,1.4390271,17.170858,1.0012541,130.07607,0.11432337,-11.501789,-3.1287181,8.373071
396,10,2,1.4294276,13.921169,0.8927631,143.51416,0.1249414,-13.7560215,-2.162084,11.593937
397,10,2,1.6342094,13.137165,1.0359341,145.72995,0.13301763,-14.449626,-2.1330934,12.316532
398,10,2,1.4914082,13.362865,0.88654834,138.27235,0.19274275,-14.61503,-2.0290356,12.585995
399,10,2,1.4390271,13.352671,0.9101302,141.88492,0.17001751,-11.501789,-2.0364792,9.46531
400,1,2,1.649493,53.900677,1.2541857,108.28539,0.02704729,-10.892983,-8.386315,2.506668
401,1,2,0.8845173,53.91218,1.1277989,110.04152,-0.007838569,-10.7400875,-8.3151045,2.424983
402,1,2,0.48026428,61.231316,1.3867276,106.577835,0.057448454,-3.903829,-8.778063,-4.8742337
403,1,2,1.8732916,56.747696,1.2927597,108.80864,-0.003600719,-16.203592,-8.351711,7.851881
400,3,2,1.649493,27.36139,1.022967,116.71388,0.06258755,-10.892983,-5.4417543,5.451229
401,3,2,0.8845173,24.901337,1.1846421,115.77494,0.10001505,-10.7400875,-4.960463,5.7796245
402,3,2,0.48026428,29.438366,1.173348,118.875656,0.047520775,-3.903829,-5.5974646,-1.6936355
403,3,2,1.8732916,22.684532,1.0330467,118.34946,0.1065903,-16.203592,-4.369527,11.834065
400,5,2,1.649493,18.511593,0.9631367,128.00038,0.06565419,-10.892983,-3.744811,7.1481724
401,5,2,0.8845173,16.773453,0.8854155,121.128334,0.18849772,-10.7400875,-3.244461,7.4956264
402,5,2,0.48026428,18.459143,1.1398067,132.45755,0.0815605,-3.903829,-3.5704424,0.33338666
403,5,2,1.8732916,18.88433,0.9231326,125.53921,0.10178926,-16.203592,-3.5732448,12.630347
400,10,2,1.649493,13.176987,0.8298066,142.13434,0.12824984,-10.892983,-2.2685344,8.624449
401,10,2,0.8845173,13.986742,0.9720354,153.13918,0.068431415,-10.7400875,-2.4554017,8.284686
402,10,2,0.48026428,13.409434,1.0277348,155.96925,0.09368398,-3.903829,-2.1824317,1.7213974
403,10,2,1.8732916,15.045237,0.90005827,152.36519,0.03344138,-16.203592,-2.586219,13.617373
404,1,2,1.5883405,51.129757,1.1790342,108.00041,0.07921635,-14.437014,-7.9542785,6.482735
405,1,2,1.6747522,65.12643,1.3556142,107.646416,0.025048478,-13.99934,-9.025686,4.973654
406,1,2,1.2881591,54.686745,1.1984329,108.295265,0.029172482,-7.660349,-8.376043,-0.7156944
407,1,2,0.5232248,57.15313,1.174281,101.276886,0.18298873,-6.399112,-8.327816,-1.9287038
404,3,2,1.5883405,26.929184,1.3472517,121.131004,0.035363037,-14.437014,-5.1697736,9.267241
405,3,2,1.6747522,26.980549,1.2755284,119.26247,0.065376475,-13.99934,-5.198622,8.800718
406,3,2,1.2881591,28.753395,1.25545,119.98734,0.0065588923,-7.660349,-5.584113,2.0762358
407,3,2,0.5232248,24.921505,0.9454374,116.38392,0.12632446,-6.399112,-4.723159,1.6759534
404,5,2,1.5883405,18.705502,1.0288147,122.23229,0.16430075,-14.437014,-3.5872345,10.849779
405,5,2,1.6747522,18.697727,1.2318025,134.95084,0.031139072,-13.99934,-3.6060026,10.393337
406,5,2,1.2881591,18.267813,0.9452822,124.80451,0.12002812,-7.660349,-3.6140873,4.046262
407,5,2,0.5232248,18.720161,1.1366248,125.7902,0.13339646,-6.399112,-3.480512,2.9186003
404,10,2,1.5883405,12.094414,0.96731806,141.81554,0.22990103,-14.437014,-1.6933893,12.743625
405,10,2,1.6747522,13.733786,0.8770066,139.31015,0.18369184,-13.99934,-2.266017,11.733323
406,10,2,1.2881591,13.2865925,0.8657651,148.49554,0.109988704,-7.660349,-2.231358,5.428991
407,10,2,0.5232248,13.923971,0.98782825,147.02173,0.14869392,-6.399112,-2.1950474,4.204065
408,1,2,0.32695952,67.39787,1.2620591,108.44692,-0.027168669,2.5054286,-9.060591,-11.566019
409,1,2,1.4957225,61.474545,1.0590898,104.13414,0.10170109,-12.663564,-8.809162,3.8544016
410,1,2,1.6098186,60.585262,1.2814939,105.353035,0.07940486,-16.202427,-8.497708,7.7047186
411,1,2,0.42531967,71.95502,1.2537061,103.39671,0.08671534,-1.9873463,-9.635736,-7.6483903
408,3,2,0.32695952,23.942835,1.071487,119.83547,0.08598474,2.5054286,-4.5658846,-7.071313
409,3,2,1.4957225,20.610199,0.8159215,115.92387,0.16560628,-12.663564,-4.0630302,8.6005335
410,3,2,1.6098186,29.150263,0.8405034,116.55954,0.07569068,-16.202427,-5.3204637,10.881964
411,3,2,0.42531967,24.184484,0.9610654,116.74002,0.10286121,-1.9873463,-4.900494,-2.913148
408,5,2,0.32695952,17.84684,1.0487514,128.39178,0.13385627,2.5054286,-3.2897415,-5.79517
409,5,2,1.4957225,15.798059,0.8551494,124.31278,0.17438313,-12.663564,-2.908246,9.755318
410,5,2,1.6098186,20.169058,0.97543365,133.1138,0.04308563,-16.202427,-3.720895,12.481532
411,5,2,0.42531967,15.41827,1.0236888,129.21053,0.15547559,-1.9873463,-2.9454823,-0.95813596
408,10,2,0.32695952,12.935732,0.9852759,145.69618,0.17900412,2.5054286,-1.8920385,-4.397467
409,10,2,1.4957225,12.534441,0.9282162,149.79694,0.15958327,-12.663564,-1.9032578,10.760305
410,10,2,1.6098186,14.798883,1.0180211,153.87675,0.06348441,-16.202427,-2.3763282,13.826098
411,10,2,0.42531967,12.142527,0.8807151,141.01457,0.19115724,-1.9873463,-1.9082164,0.079129934
412,1,2,0.2604927,68.430786,1.2786899,102.39551,0.1204776,0.69616467,-9.361381,-10.057546
413,1,2,0.7772542,55.395306,1.1914649,107.57734,0.05247751,-6.5163803,-8.027668,-1.5112877
414,1,2,0.8084492,80.46164,1.4605598,106.23679,0.016663527,-9.222313,-9.031311,0.19100189
415,1,2,1.7485176,51.746082,1.0239614,110.2553,0.04392557,-12.81137,-7.0398655,5.7715044
412,3,2,0.2604927,23.907665,1.0952411,116.81438,0.10653616,0.69616467,-4.794237,-5.4904017
413,3,2,0.7772542,27.938383,0.95304376,122.18584,0.028912684,-6.5163803,-5.054951,1.4614291
414,3,2,0.8084492,26.891253,1.1226964,119.861946,0.10197853,-9.222313,-4.2715325,4.9507804
415,3,2,1.7485176,26.54016,0.9935858,121.01568,0.10097631,-12.81137,-4.1401253,8.671245
412,5,2,0.2604927,16.699963,0.9481582,128.0647,0.12267593,0.69616467,-3.23602,-3.9321847
413,5,2,0.7772542,18.037659,1.003437,134.5832,0.06726143,-6.5163803,-3.15474,3.3616402
414,5,2,0.8084492,19.115034,1.0639746,141.26266,0.077398196,-9.222313,-2.7891731,6.43314
415,5,2,1.7485176,20.88475,1.055397,142.27243,0.035007685,-12.81137,-3.099383,9.711987
412,10,2,0.2604927,13.066345,0.96122646,148.54883,0.10487347,0.69616467,-2.1704066,-2.8665712
413,10,2,0.7772542,12.598843,1.0153244,149.71452,0.16949277,-6.5163803,-1.596245,4.9201355
414,10,2,0.8084492,13.4270115,1.0069808,148.54617,0.22794053,-9.222313,-1.2552159,7.9670973
415,10,2,1.7485176,14.746195,1.0021602,162.86191,0.120548174,-12.81137,-1.5878898,11.22348
416,1,2,0.9283474,60.14207,1.3447598,106.05159,0.08639046,-6.4670067,-8.271349,-1.8043423
417,1,2,0.8215867,70.00631,1.2221812,105.973145,0.07407038,-7.92355,-8.799776,-0.87622595
418,1,2,0.25742346,49.50351,0.8692608,105.07995,0.14136471,1.2204015,-7.395295,-8.615697
419,1,2,1.6168022,52.71123,0.9434966,106.04625,0.12854075,-12.879237,-7.841082,5.038155
416,3,2,0.9283474,22.47576,0.8606204,117.45699,0.16097906,-6.4670067,-3.9967084,2.4702983
417,3,2,0.8215867,25.184418,0.9428527,119.2497,0.11161776,-7.92355,-4.359723,3.563827
418,3,2,0.25742346,27.46691,1.1058295,119.605385,0.078550145,1.2204015,-4.8370333,-6.057435
419,3,2,1.6168022,28.005089,0.90668786,117.57465,0.10838028,-12.879237,-5.0944204,7.7848167
416,5,2,0.9283474,18.117113,1.0737146,131.54979,0.099113196,-6.4670067,-3.0604544,3.4065523
417,5,2,0.8215867,18.743155,1.0310559,129.1533,0.14547442,-7.92355,-3.0768304,4.8467197
418,5,2,0.25742346,17.622929,0.8543584,130.78867,0.15860924,1.2204015,-2.9097161,-4.1301174
419,5,2,1.6168022,19.949747,1.2038385,128.84583,0.1005161,-12.879237,-3.6214244,9.2578125
416,10,2,0.9283474,13.144042,0.9950281,145.29793,0.1942885,-6.4670067,-1.6668537,4.800153
417,10,2,0.8215867,14.302362,0.9000929,149.12918,0.16967034,-7.92355,-1.9024816,6.0210686
418,10,2,0.25742346,13.949705,1.0004592,162.15959,0.09804601,1.2204015,-1.8945856,-3.1149871
419,10,2,1.6168022,13.782922,0.8975816,144.83482,0.18156318,-12.879237,-2.0154638,10.863773
420,1,2,0.6018161,67.2701,1.2911987,107.46878,0.0036218474,-4.660834,-9.067156,-4.406322
421,1,2,1.7629874,65.88856,1.1418252,105.03833,0.05711834,-16.953413,-9.140877,7.8125362
422,1,2,0.98829675,60.911118,1.6058486,106.27265,0.03974702,-9.132292,-8.855008,0.27728367
423,1,2,0.8883259,60.68419,1.2363435,109.94539,-0.022847034,-8.244915,-8.534388,-0.28947258
420,3,2,0.6018161,25.9108,1.1154988,120.4419,0.058141798,-4.660834,-4.9237432,-0.2629094
421,3,2,1.7629874,23.908901,1.1300583,112.046814,0.14131385,-16.953413,-4.738373,12.21504
422,3,2,0.98829675,27.936756,1.0762435,115.08012,0.07327365,-9.132292,-5.469803,3.662489
423,3,2,0.8883259,23.032768,0.89563763,113.20936,0.17626831,-8.244915,-4.327094,3.917821
420,5,2,0.6018161,18.41232,1.0228058,125.81743,0.1534505,-4.660834,-3.4400198,1.220814
421,5,2,1.7629874,17.638979,0.87999237,121.16129,0.1452407,-16.953413,-3.4175112,13.535902
422,5,2,0.98829675,16.961552,0.8946992,121.56275,0.18231943,-9.132292,-3.3026984,5.8295937
423,5,2,0.8883259,18.2229,1.0411353,125.89542,0.12449583,-8.244915,-3.3098075,4.935107
420,10,2,0.6018161,13.507385,0.947931,153.0868,0.119701594,-4.660834,-2.0946481,2.5661857
421,10,2,1.7629874,14.160597,1.0067827,146.17715,0.07639227,-16.953413,-2.4635923,14.4898205
422,10,2,0.98829675,12.76634,0.9228543,137.09389,0.20179458,-9.132292,-2.068707,7.063585
423,10,2,0.8883259,11.604446,0.86841774,143.21848,0.23171522,-8.244915,-1.3498766,6.8950386
424,1,2,0.98542005,58.747913,1.1142559,101.72893,0.1682478,-8.393522,-8.552702,-0.15917969
425,1,2,1.3443174,55.685852,1.2811308,107.2188,0.04411848,-12.906585,-8.34681,4.5597744
426,1,2,0.211563,66.75592,1.449696,103.95055,0.09595168,5.913592,-8.845449,-14.759041
427,1,2,0.77171445,63.537617,1.1486127,105.60925,0.054036696,-9.052773,-9.1786995,-0.12592602
424,3,2,0.98542005,24.63884,1.031984,116.21452,0.11981283,-8.393522,-4.7789803,3.614542
425,3,2,1.3443174,23.067642,0.81574416,110.59946,0.18556641,-12.906585,-4.519394,8.387191
426,3,2,0.211563,22.681904,0.96296924,120.03299,0.10151885,5.913592,-4.1573467,-10.070938
427,3,2,0.77171445,24.83802,1.3080235,125.30018,-0.023120876,-9.052773,-5.0995607,3.9532127
424,5,2,0.98542005,17.82377,0.9590781,125.54154,0.15642014,-8.393522,-3.3727736,5.0207486
425,5,2,1.3443174,16.92597,1.038928,125.84426,0.14484355,-12.906585,-3.1748977,9.731688
426,5,2,0.211563,18.031326,0.9067339,128.77823,0.1315237,5.913592,-3.160828,-9.07442
427,5,2,0.77171445,20.221968,0.9109528,126.12177,0.07984021,-9.052773,-4.2066245,4.846149
424,10,2,0.98542005,10.750789,0.77704984,140.14584,0.27481994,-8.393522,-1.1771806,7.2163415
425,10,2,1.3443174,12.010432,0.88684726,139.5707,0.22155537,-12.906585,-1.6849483,11.221637
426,10,2,0.211563,11.0692425,0.80964476,140.79622,0.28509334,5.913592,-1.0417304,-6.9553223
427,10,2,0.77171445,12.857168,0.9783975,146.27928,0.13486399,-9.052773,-2.2398436,6.81293
428,1,2,0.73688936,56.172344,1.1242796,107.06753,0.019554108,-8.070289,-8.692524,-0.6222353
429,1,2,1.5939971,60.357674,1.3303385,104.5092,0.12606114,-11.852577,-8.535063,3.3175144
430,1,2,1.5060362,63.9375,1.2365217,105.64005,0.060800232,-15.411749,-8.791319,6.62043
431,1,2,0.56137305,51.42497,1.1725271,108.13815,0.034137487,-6.8568716,-8.110864,-1.2539921
428,3,2,0.73688936,24.51273,0.96128154,113.51627,0.117101096,-8.070289,-5.091216,2.9790726
429,3,2,1.5939971,24.808403,1.0982717,116.06331,0.13184841,-11.852577,-4.673726,7.178851
430,3,2,1.5060362,29.133568,1.0224715,114.00854,0.13272083,-15.411749,-5.377699,10.03405
431,3,2,0.56137305,22.78318,0.933487,119.03716,0.09184227,-6.8568716,-4.575267,2.2816048
428,5,2,0.73688936,17.37262,1.0534754,124.3731,0.10783409,-8.070289,-3.5959525,4.474336
429,5,2,1.5939971,19.038948,1.0632515,125.39991,0.15524809,-11.852577,-3.5241675,8.328409
430,5,2,1.5060362,20.772701,0.9432808,122.212234,0.13843769,-15.411749,-3.9086916,11.5030575
431,5,2,0.56137305,17.99318,0.94918615,129.28928,0.09204948,-6.8568716,-3.5502026,3.306669
428,10,2,0.73688936,14.938217,0.98922193,145.0758,0.044298656,-8.070289,-2.9402866,5.130002
429,10,2,1.5939971,14.530554,1.045585,154.17067,0.089379944,-11.852577,-2.3505597,9.502018
430,10,2,1.5060362,13.644754,0.93759423,138.03192,0.20486902,-15.411749,-2.0834193,13.328329
431,10,2,0.56137305,12.949137,0.80253226,145.669,0.13495472,-6.8568716,-2.1215317,4.73534
432,1,2,1.1007556,69.40103,1.6207426,107.09282,0.0140299285,-7.950778,-9.18638,-1.2356024
433,1,2,1.7895119,61.16037,1.3724926,107.05104,0.013036442,-16.0222,-8.873217,7.148983
434,1,2,1.5637077,53.99841,1.3125377,105.29133,0.10064588,-11.979303,-8.080719,3.8985844
435,1,2,0.923951,47.415356,1.092426,105.950775,0.124203354,-11.111177,-7.5396557,3.5715218
432,3,2,1.1007556,27.147432,1.1782309,118.97212,0.06332422,-7.950778,-5.1100087,2.8407693
433,3,2,1.7895119,23.876354,1.0705234,120.79529,0.054894794,-16.0222,-4.7881956,11.234004
434,3,2,1.5637077,22.504906,1.197566,121.72534,0.08657614,-11.979303,-4.279681,7.699622
435,3,2,0.923951,21.3467,0.9999318,114.063835,0.18783684,-11.111177,-4.073773,7.0374045
432,5,2,1.1007556,18.47897,1.0909504,131.14053,0.08028013,-7.950778,-3.4394982,4.51128
433,5,2,1.7895119,18.47463,0.98628366,125.68434,0.09524723,-16.0222,-3.6742735,12.347926
434,5,2,1.5637077,17.781473,0.8126261,124.02503,0.14751832,-11.979303,-3.2565868,8.722716
435,5,2,0.923951,17.868158,0.908087,125.63548,0.1437923,-11.111177,-3.301263,7.8099146
432,10,2,1.1007556,12.794001,0.8704911,147.53773,0.17187357,-7.950778,-1.8427846,6.107993
433,10,2,1.7895119,12.3763485,0.8947651,142.14851,0.16217682,-16.0222,-1.9344411,14.087759
434,10,2,1.5637077,12.70969,0.95876855,150.9909,0.14012037,-11.979303,-1.7982588,10.181045
435,10,2,0.923951,13.855173,0.91511524,151.49232,0.10280426,-11.111177,-2.196585,8.914593
436,1,2,1.519495,54.12265,1.2241808,104.84321,0.08804519,-13.000254,-8.407289,4.592965
437,1,2,1.1773918,50.599037,1.1799829,106.50573,0.06333584,-11.7146225,-7.9862204,3.7284021
438,1,2,0.33940366,62.422287,1.5024151,107.11663,0.029991375,1.0569165,-9.046998,-10.103914
439,1,2,0.22016686,70.19917,1.5355792,107.926056,-0.03907758,3.7533867,-9.75231,-13.505696
436,3,2,1.519495,25.256304,1.0736368,111.01409,0.15812188,-13.000254,-5.097196,7.9030576
437,3,2,1.1773918,24.462234,1.0338582,123.546684,-0.007842992,-11.7146225,-4.8297586,6.884864
438,3,2,0.33940366,22.350655,1.0664773,117.26235,0.12419773,1.0569165,-4.5865035,-5.64342
439,3,2,0.22016686,23.405628,1.0908035,119.78399,0.04785593,3.7533867,-4.9821935,-8.73558
436,5,2,1.519495,19.632738,1.050909,124.79394,0.07955771,-13.000254,-4.003307,8.996946
437,5,2,1.1773918,18.479132,0.9171629,127.55722,0.08872131,-11.7146225,-3.6116128,8.10301
438,5,2,0.33940366,17.277746,1.0356079,123.63302,0.15620361,1.0569165,-3.468472,-4.5253887
439,5,2,0.22016686,14.902631,0.7161426,115.17658,0.24196193,3.7533867,-3.0216196,-6.7750063
436,10,2,1.519495,13.385794,1.1337237,147.11743,0.10586711,-13.000254,-2.339939,10.660315
437,10,2,1.1773918,12.365637,1.043679,148.98088,0.16021618,-11.7146225,-1.8669622,9.84766
438,10,2,0.33940366,11.138852,0.8113907,135.27469,0.26016054,1.0569165,-1.5620054,-2.6189218
439,10,2,0.22016686,12.763643,0.88156456,143.12025,0.12217946,3.7533867,-2.3487368,-6.1021233
440,1,2,1.4792235,59.697777,1.1273413,104.98054,0.10425519,-13.105531,-8.3652,4.7403307
441,1,2,1.0082792,59.113575,1.1018184,107.23374,0.055696055,-8.410805,-8.656644,-0.24583912
442,1,2,1.9079125,62.622494,1.1853031,105.12155,0.072200894,-15.961607,-8.925477,7.03613
443,1,2,1.0840888,59.59432,1.1552974,107.35711,0.02740403,-9.413028,-8.459098,0.9539299
440,3,2,1.4792235,27.042648,1.0967835,115.50759,0.105900966,-13.105531,-4.9261107,8.17942
441,3,2,1.0082792,25.15543,1.0005563,115.90218,0.10064164,-8.410805,-4.9460897,3.464715
442,3,2,1.9079125,23.85823,1.0444895,117.24184,0.1033595,-15.961607,-4.734556,11.227051
443,3,2,1.0840888,24.205488,0.7981732,114.63712,0.16748244,-9.413028,-4.546188,4.86684
440,5,2,1.4792235,19.813135,0.8264581,129.4826,0.0790506,-13.105531,-3.5751507,9.53038
441,5,2,1.0082792,19.211489,0.99524224,128.83745,0.08845428,-8.410805,-3.7753825,4.635422
442,5,2,1.9079125,16.966843,0.9147773,119.890976,0.183223,-15.961607,-3.2541838,12.707423
443,5,2,1.0840888,20.797388,1.222808,132.54842,0.024295088,-9.413028,-3.8871372,5.5258904
