sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
269,10,2,1.2328706,7.357452,0.99315596,516.6924,0.07532609,-13.081045,-0.04764492,13.033401
270,10,2,0.6204089,8.669971,0.999165,657.73724,0.029930217,-5.771446,-0.011178474,5.7602677
271,10,2,1.8824006,7.7692113,0.99261826,534.06055,0.14099438,-17.97902,0.074590735,18.05361
272,1,2,1.960331,8.789883,0.98410374,283.67285,0.07167834,-14.022274,-0.44855106,13.573723
273,1,2,0.43916225,9.184481,1.17601,243.82747,0.048965577,-0.87800616,-0.68095034,0.19705582
274,1,2,0.85840195,10.958345,1.4150157,192.58604,-0.046242896,-6.5739446,-1.1128968,5.4610476
275,1,2,1.6763489,8.547385,0.9929923,340.41592,0.04890828,-15.178632,-0.22508782,14.953544
272,3,2,1.960331,8.019227,0.99802357,829.2682,0.025276307,-14.022274,-0.050045248,13.972229
273,3,2,0.43916225,7.855584,0.99127626,787.39,0.08518237,-0.87800616,-0.0021892104,0.87581694
274,3,2,0.85840195,8.638157,0.98747116,374.6055,0.121116355,-6.5739446,-0.079657845,6.4942865
275,3,2,1.6763489,8.245016,0.9974955,476.51047,0.024762243,-15.178632,-0.06867011,15.1099615
272,5,2,1.960331,8.429136,1.0056796,396.4273,0.019369913,-14.022274,-0.2665509,13.755723
273,5,2,0.43916225,8.046418,0.9944333,515.52594,0.03040022,-0.87800616,-0.106430165,0.771576
274,5,2,0.85840195,8.668949,0.9928066,386.4708,0.0778811,-6.5739446,-0.095111296,6.478833
275,5,2,1.6763489,8.114973,0.9926917,641.5404,0.08376765,-15.178632,0.00037429493,15.179006
272,10,2,1.960331,8.059745,0.9986126,722.62085,0.003876661,-14.022274,-0.07193314,13.950341
273,10,2,0.43916225,7.8167353,0.9958631,853.48157,0.06758929,-0.87800616,0.01934183,0.897348
274,10,2,0.85840195,8.311145,0.9920685,656.17865,0.14423093,-6.5739446,0.08794468,6.661889
275,10,2,1.6763489,8.127467,1.0062214,641.17426,0.055849213,-15.178632,-0.0063072937,15.172324
276,1,2,1.5813959,7.8782234,0.9949161,1107.698,0.13090469,-17.054314,0.07381154,17.128126
277,1,2,0.69011056,7.9065313,0.993253,504.55576,0.08504558,-3.814986,0.004784197,3.81977
278,1,2,0.9965295,8.797364,1.0094292,412.7734,0.0394361,-9.210471,-0.18043162,9.03004
279,1,2,0.31830883,8.383035,0.99946564,531.7329,0.0070099584,0.2702303,-0.106734715,-0.37696502
276,3,2,1.5813959,7.962531,0.99190694,855.84174,0.10151213,-17.054314,0.027582768,17.081896
277,3,2,0.69011056,7.7592344,0.9827722,673.0224,0.14335792,-3.814986,0.086455375,3.9014413
278,3,2,0.9965295,8.443105,1.0020355,606.3778,0.041960638,-9.210471,-0.0019278971,9.208543
279,3,2,0.31830883,8.228491,0.99449533,714.99457,0.09232557,0.2702303,-0.02592384,-0.29615414
276,5,2,1.5813959,8.543345,0.999597,344.91428,0.04460274,-17.054314,-0.2781854,16.776129
277,5,2,0.69011056,7.8608646,0.97999585,524.84064,0.09562087,-3.814986,0.029940845,3.8449268
278,5,2,0.9965295,8.542854,0.9998283,520.03015,0.05831796,-9.210471,-0.052936096,9.157535
279,5,2,0.31830883,8.337981,0.9887618,585.94006,0.06094411,0.2702303,-0.08333101,-0.3535613
276,10,2,1.5813959,8.095269,0.99630606,522.3819,0.051101103,-17.054314,-0.044218585,17.010096
277,10,2,0.69011056,7.8962297,1.0008397,518.80646,0.057431914,-3.814986,0.010446393,3.8254323
278,10,2,0.9965295,8.473151,1.0004898,592.3522,0.039533887,-9.210471,-0.01735571,9.193115
279,10,2,0.31830883,8.190901,0.9923719,673.8387,0.066446595,0.2702303,-0.0060387333,-0.27626902
280,1,2,0.28415507,8.510866,0.99855834,450.73666,0.031887185,0.06923071,-0.10839926,-0.17762998
281,1,2,0.9392671,9.637852,1.0038159,377.6116,-0.053914294,-11.156261,-0.21277916,10.943482
282,1,2,0.5100508,8.066644,0.98055667,708.9952,0.14887142,-2.2111182,0.05097767,2.262096
283,1,2,0.29935825,10.017199,0.9806922,257.2053,0.0083127385,4.487213,-0.5461006,-5.0333138
280,3,2,0.28415507,8.530007,0.990178,500.69205,0.029096626,0.06923071,-0.11815578,-0.18738648
281,3,2,0.9392671,9.847237,1.015181,276.4163,0.012788453,-11.156261,-0.30612066,10.850141
282,3,2,0.5100508,8.083926,1.0019758,628.78674,0.09868977,-2.2111182,0.041682824,2.252801
283,3,2,0.29935825,9.201235,1.0008707,449.29214,-0.034911815,4.487213,-0.17709874,-4.664312
280,5,2,0.28415507,8.739415,0.98367345,383.53027,0.017418195,0.06923071,-0.22348535,-0.29271606
281,5,2,0.9392671,9.110961,0.99524146,674.221,0.08707327,-11.156261,0.03138129,11.187643
282,5,2,0.5100508,8.510253,1.002135,472.54318,-0.007894686,-2.2111182,-0.1815184,2.0296
283,5,2,0.29935825,8.862661,0.99728703,540.21704,0.048334006,4.487213,-0.014279111,-4.501492
280,10,2,0.28415507,8.204937,0.99300027,1309.6094,0.11026201,0.06923071,0.05058571,-0.018645003
281,10,2,0.9392671,8.978403,0.99557793,627.3724,0.14792581,-11.156261,0.09503202,11.251293
282,10,2,0.5100508,8.085259,0.99969816,888.07605,0.09830614,-2.2111182,0.040966935,2.2520852
283,10,2,0.29935825,8.706926,1.000483,568.6666,0.120234534,4.487213,0.062713504,-4.4244995
284,1,2,1.38765,10.623956,1.1004544,225.04788,0.018898686,-13.293737,-0.7762406,12.517497
285,1,2,0.95111746,8.884821,1.0052853,352.42438,-0.036332034,-10.350752,-0.22040302,10.130349
286,1,2,0.8090595,7.713246,0.985173,685.3087,0.09200576,-9.967237,0.013452789,9.98069
287,1,2,1.567048,8.836003,1.0074427,373.15155,0.014178914,-11.483947,-0.10538985,11.378557
284,3,2,1.38765,9.092102,0.9688443,421.135,0.06299087,-13.293737,-0.10002091,13.193716
285,3,2,0.95111746,8.84692,1.0272272,352.52084,-0.12055866,-10.350752,-0.20183733,10.148914
286,3,2,0.8090595,7.6430497,0.9837018,796.9191,0.12952192,-9.967237,0.05315738,10.020395
287,3,2,1.567048,8.473033,1.0019176,644.464,0.15278271,-11.483947,0.07678,11.560727
284,5,2,1.38765,9.210762,1.006247,492.63507,-0.026742822,-13.293737,-0.15633357,13.1374035
285,5,2,0.95111746,8.452633,0.99638945,497.45703,0.047003537,-10.350752,-0.0038364413,10.346915
286,5,2,0.8090595,7.706354,0.9894467,789.24615,0.09183156,-9.967237,0.017334843,9.984572
287,5,2,1.567048,8.735358,1.0090222,463.48868,0.042313993,-11.483947,-0.05563825,11.4283085
284,10,2,1.38765,8.8768635,1.0092607,565.052,0.054744486,-13.293737,0.004026507,13.297764
285,10,2,0.95111746,8.35215,0.9964552,553.966,0.11215782,-10.350752,0.04810109,10.398853
286,10,2,0.8090595,7.733275,0.9904498,603.4072,0.060208794,-9.967237,0.0021899184,9.969427
287,10,2,1.567048,8.610416,0.9951628,556.3781,0.09017392,-11.483947,0.006927252,11.490874
288,1,2,0.73348063,8.921616,0.9792102,385.41113,0.07882651,-6.203368,-0.20832242,5.9950457
289,1,2,1.5477849,7.872142,0.995788,416.29437,0.025946502,-13.026176,-0.15961722,12.866559
290,1,2,1.3312256,8.57745,0.9791364,376.64954,0.10646144,-12.448578,-0.111472115,12.337106
291,1,2,1.2521291,8.125615,0.9771515,502.66113,0.1403209,-11.543949,-0.06480989,11.479139
288,3,2,0.73348063,8.861606,1.016454,426.04736,0.0057557304,-6.203368,-0.17901169,6.0243564
289,3,2,1.5477849,7.670844,1.0018243,540.8158,-0.0018691216,-13.026176,-0.04711969,12.979056
290,3,2,1.3312256,8.476647,0.9857066,448.50693,0.11538816,-12.448578,-0.06013149,12.388447
291,3,2,1.2521291,8.319817,0.99076074,361.37158,0.061232656,-11.543949,-0.16738501,11.376564
288,5,2,0.73348063,8.4820595,1.001019,706.0013,0.051480092,-6.203368,0.011099168,6.2144675
289,5,2,1.5477849,7.5890083,0.99107224,692.3351,0.055773254,-13.026176,-0.00053846155,13.025638
290,5,2,1.3312256,8.388496,1.0002594,479.5393,0.094344385,-12.448578,-0.014731552,12.433846
291,5,2,1.2521291,8.212717,1.0008379,464.7433,0.03943231,-11.543949,-0.11111598,11.432833
288,10,2,0.73348063,8.432883,0.9979532,814.4143,0.09275891,-6.203368,0.036351826,6.23972
289,10,2,1.5477849,7.836009,1.0001441,430.32617,0.011808973,-13.026176,-0.13963743,12.886539
290,10,2,1.3312256,8.266945,0.9972955,561.68225,0.11133194,-12.448578,0.04865915,12.497237
291,10,2,1.2521291,8.0604105,0.99399394,603.7821,0.067669705,-11.543949,-0.02981897,11.514131
292,1,2,1.5981184,10.054089,1.3413342,200.78558,-0.024730872,-15.877897,-1.1796383,14.698259
293,1,2,0.4485512,9.2450695,1.0472366,269.38297,0.038387094,-3.8820858,-0.554708,3.3273778
294,1,2,0.28959692,10.394,1.2329699,204.37161,-0.023512263,0.28406873,-1.2497727,-1.5338414
295,1,2,1.031831,10.002329,1.4641688,208.2008,0.022474103,-11.110485,-1.1104997,9.999986
292,3,2,1.5981184,8.141155,0.9906341,370.52505,0.033588607,-15.877897,-0.26307154,15.614826
293,3,2,0.4485512,8.208481,0.9772298,554.0511,0.09893714,-3.8820858,-0.03823416,3.8438516
294,3,2,0.28959692,7.7679663,0.9928852,837.2106,0.08196386,0.28406873,0.014981262,-0.26908746
295,3,2,1.031831,8.221737,0.9896235,371.06116,0.04822039,-11.110485,-0.259124,10.851361
292,5,2,1.5981184,7.892078,0.99956036,482.4473,0.0076979375,-15.877897,-0.1281249,15.749772
293,5,2,0.4485512,8.3237705,1.0021139,457.6334,0.0043045385,-3.8820858,-0.09880708,3.7832787
294,5,2,0.28959692,7.884985,0.9965704,545.9427,0.021470195,0.28406873,-0.049954385,-0.33402312
295,5,2,1.031831,7.7731414,0.9915258,749.38007,0.07514421,-11.110485,-0.015453948,11.095031
292,10,2,1.5981184,7.710368,0.99079704,665.37085,0.06630759,-15.877897,-0.026962217,15.850935
293,10,2,0.4485512,8.153384,0.99389446,552.07574,0.05233773,-3.8820858,-0.008985248,3.8731005
294,10,2,0.28959692,7.7627325,0.9934218,766.3272,0.07274311,0.28406873,0.017908216,-0.26616052
295,10,2,1.031831,7.85013,0.9952288,558.7354,0.060724657,-11.110485,-0.058256816,11.052228
296,1,2,1.509917,7.1069517,0.97643185,962.43317,0.13999104,-15.506826,0.057993755,15.56482
297,1,2,0.8390143,10.53442,1.1753904,182.73834,-0.025865924,-9.5235195,-1.2712789,8.252241
298,1,2,0.45240697,8.02829,1.0004101,342.79282,-0.02713326,-3.9827385,-0.36763746,3.615101
299,1,2,1.00508,10.126221,1.3828264,207.70383,0.064557865,-10.935844,-1.1319829,9.803862
296,3,2,1.509917,7.628417,0.9944155,393.04547,-0.0296568,-15.506826,-0.24951696,15.257309
297,3,2,0.8390143,7.7091413,0.9833804,1071.3387,0.14107996,-9.5235195,0.084767565,9.608287
298,3,2,0.45240697,7.831715,0.98911595,402.05936,0.04042608,-3.9827385,-0.25997585,3.7227626
299,3,2,1.00508,7.655001,0.9933014,858.74786,0.13900581,-10.935844,0.08303845,11.018883
296,5,2,1.509917,7.282554,0.9951417,523.07574,-0.008851701,-15.506826,-0.04800976,15.458817
297,5,2,0.8390143,7.972088,1.0002259,494.90643,0.047373585,-9.5235195,-0.06089324,9.462626
298,5,2,0.45240697,7.409092,0.9953843,871.10156,0.0365278,-3.9827385,-0.019057065,3.9636815
299,5,2,1.00508,8.057448,0.9911164,430.1912,0.042485718,-10.935844,-0.13948427,10.79636
296,10,2,1.509917,7.3194466,0.98905236,514.57825,0.028065478,-15.506826,-0.069954984,15.436872
297,10,2,0.8390143,7.8396053,1.0044788,601.4617,0.056345303,-9.5235195,0.011885571,9.535405
298,10,2,0.45240697,7.39176,0.9997277,915.69574,0.02958115,-3.9827385,-0.008885642,3.9738529
299,10,2,1.00508,7.799427,0.98853076,501.36584,0.10470728,-10.935844,0.0018639072,10.937708
300,1,2,1.2935642,7.797306,0.9880269,497.509,0.1181653,-12.97247,-0.028213706,12.944257
301,1,2,0.2559256,8.300173,1.0152959,463.14487,-0.076295115,2.6594577,-0.1846875,-2.8441453
302,1,2,1.6046623,9.807285,1.0100899,277.30402,-0.0023972092,-11.95834,-0.643923,11.314417
303,1,2,1.2687435,10.00807,1.0848327,214.01894,0.09283655,-11.181245,-0.5695248,10.61172
300,3,2,1.2935642,8.066144,1.0053686,430.26715,-0.043115646,-12.97247,-0.17542735,12.797043
301,3,2,0.2559256,8.302834,1.0002085,429.8706,0.008052198,2.6594577,-0.18607928,-2.845537
302,3,2,1.6046623,8.958445,0.9689355,339.42136,0.07856817,-11.95834,-0.25076103,11.707579
303,3,2,1.2687435,8.912329,0.9999265,434.2944,0.014423571,-11.181245,-0.065933555,11.115312
300,5,2,1.2935642,7.721367,0.9939438,651.5731,0.09544345,-12.97247,0.014290367,12.986761
301,5,2,0.2559256,8.278006,1.0180842,444.28412,-0.03836284,2.6594577,-0.17307335,-2.832531
302,5,2,1.6046623,8.39318,0.9836575,582.89307,0.103486806,-11.95834,0.032299697,11.99064
303,5,2,1.2687435,9.607611,0.9912893,307.20602,-0.04210506,-11.181245,-0.39217576,10.789069
300,10,2,1.2935642,7.8318267,0.99868727,584.53345,0.056513548,-12.97247,-0.047398392,12.925072
301,10,2,0.2559256,7.970099,0.98186874,901.0146,0.07913539,2.6594577,-0.00845326,-2.667911
302,10,2,1.6046623,8.3902445,0.98833483,619.44073,0.08814884,-11.95834,0.033818983,11.992159
303,10,2,1.2687435,8.828768,1.0012462,534.81683,0.0142278215,-11.181245,-0.025022656,11.156222
304,1,2,1.483045,11.464388,1.015773,250.52917,-0.045572467,-15.100528,-0.74774057,14.352787
305,1,2,1.9583495,10.296973,1.0111783,327.3688,-0.071339846,-17.862562,-0.30302498,17.559538
306,1,2,0.3068308,9.068152,0.98075384,911.00977,0.1877443,1.194212,0.15335473,-1.0408572
307,1,2,1.657415,10.898942,1.3004516,260.21863,-0.06253561,-12.702673,-0.7617736,11.940899
304,3,2,1.483045,10.101753,1.0014417,394.11557,-0.0030224991,-15.100528,-0.19819942,14.9023285
305,3,2,1.9583495,9.351501,0.98686033,800.9789,0.162391,-17.862562,0.11525756,17.97782
306,3,2,0.3068308,9.269009,0.9904258,523.0637,0.12011124,1.194212,0.058210347,-1.1360016
307,3,2,1.657415,9.738936,0.98622507,378.66812,0.0039494787,-12.702673,-0.27304575,12.429627
304,5,2,1.483045,9.609377,0.98769367,463.55347,0.1304578,-15.100528,0.018816072,15.119344
305,5,2,1.9583495,10.05204,0.9916546,309.3623,0.07901312,-17.862562,-0.19847119,17.664091
306,5,2,0.3068308,9.344937,1.0034115,464.9393,0.07396513,1.194212,0.022779346,-1.1714326
307,5,2,1.657415,9.318147,1.0021219,528.5296,-0.03154955,-12.702673,-0.0812258,12.621448
304,10,2,1.483045,9.55072,0.99903625,672.65985,0.1020652,-15.100528,0.045407042,15.145935
305,10,2,1.9583495,9.761885,0.99175286,593.5427,0.022163387,-17.862562,-0.071265765,17.791296
306,10,2,0.3068308,9.359531,1.0021731,492.35748,0.07927008,1.194212,0.01600218,-1.1782098
307,10,2,1.657415,9.02463,0.9819351,695.66876,0.11687474,-12.702673,0.057775617,12.760448
308,1,2,1.3730613,8.354328,0.9841116,554.2147,0.07768368,-13.4899845,-0.08627896,13.403706
309,1,2,0.73996556,10.580932,1.5481011,191.7998,0.009380441,-6.009249,-1.2195133,4.789736
310,1,2,1.3233284,8.0330515,1.0051762,329.41956,0.034885645,-11.126046,-0.1533637,10.972683
311,1,2,1.8147299,8.2315035,1.0032488,538.21484,0.03298713,-12.790993,-0.043442503,12.74755
308,3,2,1.3730613,9.930447,1.2683332,227.24542,0.001537682,-13.4899845,-0.83685136,12.653133
309,3,2,0.73996556,7.8267016,0.9851328,961.587,0.14958459,-6.009249,0.089938074,6.0991874
310,3,2,1.3233284,8.143677,1.01146,327.1847,-0.03624084,-11.126046,-0.21276338,10.913282
311,3,2,1.8147299,8.621963,0.99282897,375.07217,0.066974305,-12.790993,-0.24471208,12.546281
308,5,2,1.3730613,8.19004,1.007415,853.21045,0.06599002,-13.4899845,-2.3815157e-05,13.489961
309,5,2,0.73996556,7.951554,0.9931022,626.4597,0.07517217,-6.009249,0.021205701,6.030455
310,5,2,1.3233284,7.6760983,1.0005887,513.2837,0.102474615,-11.126046,0.04403633,11.170082
311,5,2,1.8147299,8.819448,1.0001711,323.03824,0.04503599,-12.790993,-0.343065,12.447927
308,10,2,1.3730613,8.162235,0.9951622,751.8829,0.07696112,-13.4899845,0.014744956,13.504729
309,10,2,0.73996556,8.046973,0.9986617,517.107,0.05689326,-6.009249,-0.030599665,5.9786496
310,10,2,1.3233284,7.558427,0.9954039,582.18896,0.16117114,-11.126046,0.11112753,11.237174
311,10,2,1.8147299,8.261937,1.0031098,465.4079,0.041396264,-12.790993,-0.059469588,12.7315235
312,1,2,0.46546027,8.119701,0.9874341,598.8634,0.079996645,-4.874942,0.0036411465,4.878583
313,1,2,0.36378467,9.415195,1.0035037,309.84515,-0.023060234,0.32476753,-0.4448205,-0.769588
314,1,2,0.55798584,9.0225935,0.9902083,427.9547,0.0062779756,-2.6681268,-0.19983733,2.4682894
315,1,2,0.94963264,9.930588,0.9954064,499.5172,-0.012693132,-8.676478,-0.061560865,8.614918
312,3,2,0.46546027,8.741721,0.9922052,318.81424,0.039058927,-4.874942,-0.31692803,4.558014
313,3,2,0.36378467,8.56028,0.99821657,717.35565,0.010693595,0.32476753,-0.031406835,-0.35617435
314,3,2,0.55798584,8.5049305,0.9915818,694.7994,0.13820331,-2.6681268,0.05676907,2.724896
315,3,2,0.94963264,9.622975,0.9995395,535.59125,0.13450503,-8.676478,0.075095035,8.751574
312,5,2,0.46546027,8.492111,0.9903414,404.34833,0.052225377,-4.874942,-0.19111507,4.683827
313,5,2,0.36378467,9.623547,1.0790763,269.54788,0.040981684,0.32476753,-0.5398787,-0.86464626
314,5,2,0.55798584,8.551955,1.0025738,548.6691,0.09067407,-2.6681268,0.03282228,2.7009492
315,5,2,0.94963264,9.965077,0.9986986,423.60025,-0.010669345,-8.676478,-0.07661822,8.59986
312,10,2,0.46546027,8.098305,0.9970272,588.5565,0.060474135,-4.874942,0.015100442,4.8900423
313,10,2,0.36378467,8.542658,0.9995474,826.29346,0.009805887,0.32476753,-0.022457091,-0.34722462
314,10,2,0.55798584,8.690445,0.99362075,500.92047,0.041450012,-2.6681268,-0.036943495,2.6311834
315,10,2,0.94963264,9.624585,0.9944855,617.6559,0.13317631,-8.676478,0.07436834,8.750847
316,1,2,1.6660013,10.605332,1.0146127,234.82196,-0.009509385,-13.608204,-0.71950483,12.888699
317,1,2,0.540818,9.450571,0.98585737,501.89444,0.03745838,-6.879119,-0.1648625,6.7142563
318,1,2,1.782436,10.206309,1.0011737,558.2593,0.050185814,-12.519884,-0.080515854,12.439368
319,1,2,1.6515226,10.349499,0.9901226,429.1667,0.07575132,-13.599214,-0.1476992,13.451514
316,3,2,1.6660013,9.058497,0.9979061,866.5458,0.057668112,-13.608204,-0.034823857,13.57338
317,3,2,0.540818,9.389493,0.99342334,510.91943,0.03315609,-6.879119,-0.13670327,6.7424154
318,3,2,1.782436,10.167192,0.9881402,592.4828,0.027134126,-12.519884,-0.06383913,12.456045
319,3,2,1.6515226,10.805341,0.9920587,439.61383,-0.045286417,-13.599214,-0.33489048,13.264323
316,5,2,1.6660013,9.540016,0.99589694,419.10477,-0.010789363,-13.608204,-0.25975326,13.348451
317,5,2,0.540818,9.164043,0.9833276,926.3287,0.041088607,-6.879119,-0.031153146,6.8479657
318,5,2,1.782436,10.29505,0.98574215,447.03522,0.039704796,-12.519884,-0.11811295,12.401772
319,5,2,1.6515226,10.177232,1.0003234,594.86566,0.03716425,-13.599214,-0.07480252,13.524411
316,10,2,1.6660013,9.172268,0.9996045,628.50946,-0.04861513,-13.608204,-0.08902943,13.519175
317,10,2,0.540818,9.155811,0.9952544,1002.54346,0.02155566,-6.879119,-0.027250309,6.8518686
318,10,2,1.782436,10.324939,0.9941526,551.93,-0.004265056,-12.519884,-0.13070351,12.38918
319,10,2,1.6515226,10.060083,1.0012883,1169.672,0.026266187,-13.599214,-0.02452176,13.574692
320,1,2,1.4798969,10.72895,0.98466504,710.84784,0.089894466,-13.96751,-0.015752189,13.951758
321,1,2,0.61958104,8.73428,1.0027894,494.47955,0.025340328,-7.243624,-0.08247061,7.161154
322,1,2,1.9340366,8.756581,1.0024536,334.0169,0.031057768,-17.476088,-0.25598225,17.220106
323,1,2,0.9969011,8.387332,0.9991622,405.82837,0.09006283,-10.452203,-0.0005426038,10.45166
320,3,2,1.4798969,11.3882675,1.0147691,413.78555,-0.041128654,-13.96751,-0.27475682,13.692754
321,3,2,0.61958104,9.130247,1.0094315,366.22043,0.026886255,-7.243624,-0.2750249,6.9685993
322,3,2,1.9340366,9.242651,0.9677237,286.11053,0.050554845,-17.476088,-0.49060193,16.985485
323,3,2,0.9969011,8.86809,0.99828285,388.20197,-0.0018601654,-10.452203,-0.24260521,10.209598
320,5,2,1.4798969,11.057503,0.99909157,598.70575,-0.030280482,-13.96751,-0.1467507,13.82076
321,5,2,0.61958104,8.630394,0.99418354,720.5651,0.022178972,-7.243624,-0.030505817,7.2131186
322,5,2,1.9340366,8.575292,0.9920439,478.36014,-0.06004373,-17.476088,-0.16512546,17.310963
323,5,2,0.9969011,8.360596,0.99775857,629.09845,0.09306023,-10.452203,0.013323241,10.465526
320,10,2,1.4798969,11.033776,0.99590343,574.6935,-0.008124661,-13.96751,-0.13742194,13.830089
321,10,2,0.61958104,8.546235,0.9932364,721.58295,0.07105815,-7.243624,0.012051818,7.255676
322,10,2,1.9340366,8.420996,0.9949896,478.43613,-0.072890416,-17.476088,-0.08627103,17.389816
323,10,2,0.9969011,8.417063,0.9987835,597.38446,0.017032674,-10.452203,-0.015910149,10.436293
324,1,2,1.8179549,8.731554,1.0028723,279.4033,0.018349785,-15.501879,-0.45865864,15.0432205
325,1,2,0.22329986,9.5932455,1.0899053,246.34161,-0.0053020804,1.7938625,-0.66621864,-2.460081
326,1,2,1.7434644,8.371195,1.0002358,521.703,0.010533295,-14.807758,-0.13294841,14.674809
327,1,2,1.8298374,7.5744715,0.9905821,587.8138,0.06576084,-17.24129,-0.034567352,17.206722
324,3,2,1.8179549,8.71891,0.9904439,319.50894,-0.003243998,-15.501879,-0.45236528,15.049514
325,3,2,0.22329986,8.624674,1.0072783,454.30096,0.011913902,1.7938625,-0.2039899,-1.9978523
326,3,2,1.7434644,8.108725,0.99043775,529.1132,0.11549179,-14.807758,0.0054005953,14.813159
327,3,2,1.8298374,7.554039,0.98486805,670.153,0.05342081,-17.24129,-0.02283622,17.218452
324,5,2,1.8179549,7.803495,0.9961727,682.7734,0.08434033,-15.501879,0.029364945,15.531243
325,5,2,0.22329986,8.825138,0.9871886,369.04755,0.013991622,1.7938625,-0.30377808,-2.0976405
326,5,2,1.7434644,7.9493217,0.9886147,811.46796,0.14873236,-14.807758,0.09162539,14.899384
327,5,2,1.8298374,7.454818,0.98129904,663.27484,0.093288146,-17.24129,0.03458587,17.275875
324,10,2,1.8179549,7.8554664,0.9958341,630.9673,0.053994857,-15.501879,0.00053684175,15.502416
325,10,2,0.22329986,8.177972,0.9948748,704.19116,0.091231525,1.7938625,0.026980832,-1.7668816
326,10,2,1.7434644,8.287632,0.99095404,606.2944,0.032104824,-14.807758,-0.089378476,14.71838
327,10,2,1.8298374,7.730363,0.98844683,478.84396,-0.018820416,-17.24129,-0.1230428,17.118246
328,1,2,0.66357064,8.906556,0.9847878,270.70554,0.072638616,-4.769762,-0.438495,4.331267
329,1,2,1.9306068,7.130806,0.9742398,793.9714,0.1496329,-17.846426,0.028479865,17.874907
330,1,2,0.7070511,7.9296865,0.99555105,485.91824,0.098813586,-6.715853,0.027337374,6.743191
331,1,2,0.42036766,8.043296,0.9751846,329.07602,0.12308799,-2.561649,-0.2096501,2.351999
328,3,2,0.66357064,8.041198,1.0020303,550.04095,0.043667693,-4.769762,0.0053954246,4.7751575
329,3,2,1.9306068,7.2880535,0.9767083,466.7901,0.1280892,-17.846426,-0.06624948,17.780176
330,3,2,0.7070511,8.09558,0.99347436,398.42725,0.07628313,-6.715853,-0.06258206,6.653271
331,3,2,0.42036766,7.544594,0.99348235,647.5851,0.12604629,-2.561649,0.06833181,2.6299808
328,5,2,0.66357064,7.9827967,0.9928298,577.1316,0.10270289,-4.769762,0.037052568,4.8068147
329,5,2,1.9306068,7.2814283,0.9943648,460.35666,0.08471883,-17.846426,-0.062299762,17.784126
330,5,2,0.7070511,7.9278517,0.9933463,574.96954,0.11068842,-6.715853,0.028342532,6.744196
331,5,2,0.42036766,7.6183496,0.99807715,481.60764,0.08214886,-2.561649,0.02608137,2.5877304
328,10,2,0.66357064,7.9789057,1.0031492,600.5348,0.094841756,-4.769762,0.039169505,4.8089314
329,10,2,1.9306068,7.025995,0.99693656,862.07135,0.14609577,-17.846426,0.09278759,17.939213
330,10,2,0.7070511,7.9709206,1.00034,471.22003,0.05681373,-6.715853,0.00481264,6.720666
331,10,2,0.42036766,7.6177073,0.9919787,671.4129,0.100444406,-2.561649,0.026447764,2.5880969
332,1,2,0.31187415,7.38144,0.994262,832.1806,0.12691522,3.243918,0.07052219,-3.1733956
333,1,2,1.729223,10.161173,1.5905726,178.6361,0.01590487,-15.453606,-1.4444828,14.009123
334,1,2,1.7757826,8.874872,1.0341668,232.50978,0.039523046,-15.772233,-0.65066874,15.121564
335,1,2,1.9696064,7.8337007,1.0012963,425.37518,0.016551176,-16.518442,-0.26866502,16.249777
332,3,2,0.31187415,8.125684,1.012941,318.66696,0.013668066,3.243918,-0.3466657,-3.5905836
333,3,2,1.729223,7.488411,0.99676996,413.76196,0.033712134,-15.453606,-0.11894108,15.334664
334,3,2,1.7757826,7.776738,0.99323213,364.15247,0.07208271,-15.772233,-0.077022396,15.69521
335,3,2,1.9696064,7.8609285,1.0144974,406.12726,-0.011733037,-16.518442,-0.28373373,16.234709
332,5,2,0.31187415,7.537054,0.97027487,504.50363,0.10788021,3.243918,-0.02008288,-3.264001
333,5,2,1.729223,7.4217052,0.9879462,454.64996,0.049766827,-15.453606,-0.08008155,15.373524
334,5,2,1.7757826,7.6966543,0.99225855,428.12924,0.07614142,-15.772233,-0.032067336,15.740166
335,5,2,1.9696064,7.5350657,0.99795777,642.70844,-0.013217469,-16.518442,-0.09986569,16.418577
332,10,2,0.31187415,7.4763393,0.9955431,684.19434,0.068786785,3.243918,0.015043174,-3.2288747
333,10,2,1.729223,7.276762,0.994969,534.9393,0.063007936,-15.453606,0.0055738124,15.45918
334,10,2,1.7757826,7.5211544,0.98587316,619.0023,0.14376788,-15.772233,0.06810756,15.840341
335,10,2,1.9696064,7.4643145,0.9903052,946.46875,0.012962457,-16.518442,-0.058894645,16.459547
336,1,2,0.25937808,8.91748,1.0155817,259.0179,-0.04455688,5.8495007,-0.50605404,-6.3555546
337,1,2,0.6179899,8.428043,0.99611604,360.76544,0.023478502,-6.1421385,-0.20272063,5.939418
338,1,2,1.2446954,8.447332,1.0193946,302.09604,0.087351404,-12.706242,-0.32905725,12.377184
339,1,2,1.0546606,9.903704,1.0757259,313.58148,-0.04649472,-7.245131,-0.5523873,6.692744
336,3,2,0.25937808,7.8998756,0.97017044,513.8817,0.13678055,5.8495007,0.020165391,-5.829335
337,3,2,0.6179899,7.881692,0.987222,1076.4738,0.14354183,-6.1421385,0.08835256,6.230491
338,3,2,1.2446954,7.7979507,0.9956043,668.7922,0.07201694,-12.706242,0.018333556,12.724575
